,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,event,event_lower,event_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,rain,rain_lower,rain_upper,superholiday,superholiday_lower,superholiday_upper,temp,temp_lower,temp_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,こどもの日,こどもの日_lower,こどもの日_upper,みどりの日,みどりの日_lower,みどりの日_upper,体育の日,体育の日_lower,体育の日_upper,元日,元日_lower,元日_upper,勤労感謝の日,勤労感謝の日_lower,勤労感謝の日_upper,即位礼正殿の儀が行われる日,即位礼正殿の儀が行われる日_lower,即位礼正殿の儀が行われる日_upper,国民の休日,国民の休日_lower,国民の休日_upper,天皇の即位の日,天皇の即位の日_lower,天皇の即位の日_upper,天皇誕生日,天皇誕生日_lower,天皇誕生日_upper,山の日,山の日_lower,山の日_upper,建国記念の日,建国記念の日_lower,建国記念の日_upper,憲法記念日,憲法記念日_lower,憲法記念日_upper,成人の日,成人の日_lower,成人の日_upper,振替休日,振替休日_lower,振替休日_upper,敬老の日,敬老の日_lower,敬老の日_upper,文化の日,文化の日_lower,文化の日_upper,春分の日,春分の日_lower,春分の日_upper,昭和の日,昭和の日_lower,昭和の日_upper,海の日,海の日_lower,海の日_upper,秋分の日,秋分の日_lower,秋分の日_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
105,2018-08-25,119154.02614753954,130205.33158020551,216951.25434804914,119154.02614753954,119154.02614753954,54223.54368185125,54223.54368185125,54223.54368185125,0.0,0.0,0.0,-4702.32825122228,-4702.32825122228,-4702.32825122228,0.0,0.0,0.0,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,-6075.944017413068,-6075.944017413068,-6075.944017413068,34364.678151296204,34364.678151296204,34364.678151296204,24561.19378177733,24561.19378177733,24561.19378177733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173377.5698293908
106,2018-08-26,119105.41942121544,141602.0497836433,222315.43615281497,119105.41942121544,119105.41942121544,63149.12690784275,63149.12690784275,63149.12690784275,0.0,0.0,0.0,-4655.796304359802,-4655.796304359802,-4655.796304359802,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-6301.48581652458,-6301.48581652458,-6301.48581652458,45464.42654537219,45464.42654537219,45464.42654537219,22340.496666830364,22340.496666830364,22340.496666830364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182254.54632905818
107,2018-08-27,119056.81269489133,87265.8575752247,165723.81058430253,119056.81269489133,119056.81269489133,7294.612768852971,7294.612768852971,7294.612768852971,0.0,0.0,0.0,-3753.629107913752,-3753.629107913752,-3753.629107913752,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-5399.318620078529,-5399.318620078529,-5399.318620078529,-8956.139407777653,-8956.139407777653,-8956.139407777653,20004.381284544375,20004.381284544375,20004.381284544375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126351.4254637443
108,2018-08-28,119008.20596856721,77484.06398537585,159161.82960395492,119008.20596856721,119008.20596856721,-100.17513526308343,-100.17513526308343,-100.17513526308343,0.0,0.0,0.0,-4710.869773463335,-4710.869773463335,-4710.869773463335,0.0,0.0,0.0,-258.82670965316015,-258.82670965316015,-258.82670965316015,0.0,0.0,0.0,-4452.043063810175,-4452.043063810175,-4452.043063810175,-12979.807188892848,-12979.807188892848,-12979.807188892848,17590.5018270931,17590.5018270931,17590.5018270931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118908.03083330413
109,2018-08-30,118910.992515919,71453.41204064341,151969.29563147598,118910.992515919,118910.992515919,-6133.9713549652415,-6133.9713549652415,-6133.9713549652415,0.0,0.0,0.0,-3257.4371498684222,-3257.4371498684222,-3257.4371498684222,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-4903.1266620332,-4903.1266620332,-4903.1266620332,-15557.418272645658,-15557.418272645658,-15557.418272645658,12680.88406754884,12680.88406754884,12680.88406754884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112777.02116095377
110,2018-08-31,118862.38578959489,74091.43532717602,155632.51317830634,118862.38578959489,118862.38578959489,-5907.2831909285005,-5907.2831909285005,-5907.2831909285005,0.0,0.0,0.0,-4980.096345356976,-4980.096345356976,-4980.096345356976,0.0,0.0,0.0,13.247036320831002,13.247036320831002,13.247036320831002,0.0,0.0,0.0,-4993.343381677807,-4993.343381677807,-4993.343381677807,-11186.169829854394,-11186.169829854394,-11186.169829854394,10258.98298428287,10258.98298428287,10258.98298428287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112955.10259866639
111,2018-09-01,118813.77906327078,109129.03941844632,190362.23921397197,118813.77906327078,118813.77906327078,30936.523608467625,30936.523608467625,30936.523608467625,0.0,0.0,0.0,-11333.70357056408,-11333.70357056408,-11333.70357056408,0.0,0.0,0.0,-7332.74410497693,-7332.74410497693,-7332.74410497693,0.0,0.0,0.0,-4000.959465587149,-4000.959465587149,-4000.959465587149,34364.67815130409,34364.67815130409,34364.67815130409,7905.549027727614,7905.549027727614,7905.549027727614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149750.3026717384
112,2018-09-02,118765.17233694666,176955.21008467706,262210.73554765707,118765.17233694666,118765.17233694666,101197.02460948139,101197.02460948139,101197.02460948139,52122.4888388594,52122.4888388594,52122.4888388594,-2042.3586087466053,-2042.3586087466053,-2042.3586087466053,52122.4888388594,52122.4888388594,52122.4888388594,1101.5420202167957,1101.5420202167957,1101.5420202167957,0.0,0.0,0.0,-3143.9006289634012,-3143.9006289634012,-3143.9006289634012,45464.426545353264,45464.426545353264,45464.426545353264,5652.467834015335,5652.467834015335,5652.467834015335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219962.19694642804
113,2018-09-03,118716.56561062257,75294.64944573934,156091.20308308568,118716.56561062257,118716.56561062257,-2068.998105545973,-2068.998105545973,-2068.998105545973,5894.32129305515,5894.32129305515,5894.32129305515,-2535.7033927115817,-2535.7033927115817,-2535.7033927115817,5894.32129305515,5894.32129305515,5894.32129305515,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-4181.39290487636,-4181.39290487636,-4181.39290487636,-8956.139407650298,-8956.139407650298,-8956.139407650298,3528.523401760757,3528.523401760757,3528.523401760757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116647.56750507659
114,2018-09-04,118667.95888429845,41384.50587202695,122834.67381066989,118667.95888429845,118667.95888429845,-37718.6485097541,-37718.6485097541,-37718.6485097541,0.0,0.0,0.0,-26297.759599133595,-26297.759599133595,-26297.759599133595,0.0,0.0,0.0,-22296.800133546443,-22296.800133546443,-22296.800133546443,0.0,0.0,0.0,-4000.959465587149,-4000.959465587149,-4000.959465587149,-12979.80718890598,-12979.80718890598,-12979.80718890598,1558.9182782854757,1558.9182782854757,1558.9182782854757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80949.31037454435
115,2018-09-06,118570.74543165021,56149.988818440885,138238.36690592128,118570.74543165021,118570.74543165021,-20200.3536095929,-20200.3536095929,-20200.3536095929,0.0,0.0,0.0,-2806.3535516453967,-2806.3535516453967,-2806.3535516453967,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-4452.043063810175,-4452.043063810175,-4452.043063810175,-15557.418272657706,-15557.418272657706,-15557.418272657706,-1836.5817852898012,-1836.5817852898012,-1836.5817852898012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98370.39182205731
116,2018-09-07,118522.13870532611,57207.14145038477,133389.51067733607,118522.13870532611,118522.13870532611,-22941.85635692546,-22941.85635692546,-22941.85635692546,0.0,0.0,0.0,-8522.749391179563,-8522.749391179563,-8522.749391179563,0.0,0.0,0.0,-4612.006645237018,-4612.006645237018,-4612.006645237018,0.0,0.0,0.0,-3910.742745942544,-3910.742745942544,-3910.742745942544,-11186.169829884504,-11186.169829884504,-11186.169829884504,-3232.937135861394,-3232.937135861394,-3232.937135861394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95580.28234840065
117,2018-09-08,118473.531979002,93896.80043891357,179751.1057270508,118473.531979002,118473.531979002,18518.937333875267,18518.937333875267,18518.937333875267,0.0,0.0,0.0,-11429.614638369387,-11429.614638369387,-11429.614638369387,0.0,0.0,0.0,-8421.039088872894,-8421.039088872894,-8421.039088872894,0.0,0.0,0.0,-3008.575549496493,-3008.575549496493,-3008.575549496493,34364.67815131906,34364.67815131906,34364.67815131906,-4416.126179074407,-4416.126179074407,-4416.126179074407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136992.46931287728
118,2018-09-09,118424.92525267789,107040.24122140477,188241.10754036772,118424.92525267789,118424.92525267789,28883.47931011526,28883.47931011526,28883.47931011526,0.0,0.0,0.0,-11198.378491097174,-11198.378491097174,-11198.378491097174,0.0,0.0,0.0,-7332.74410497693,-7332.74410497693,-7332.74410497693,0.0,0.0,0.0,-3865.6343861202427,-3865.6343861202427,-3865.6343861202427,45464.42654541739,45464.42654541739,45464.42654541739,-5382.56874420496,-5382.56874420496,-5382.56874420496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147308.40456279315
119,2018-09-10,118376.31852635377,60574.96290262293,135183.17212727168,118376.31852635377,118376.31852635377,-22348.8785665455,-22348.8785665455,-22348.8785665455,0.0,0.0,0.0,-7259.7153161550905,-7259.7153161550905,-7259.7153161550905,0.0,0.0,0.0,-4612.006645237018,-4612.006645237018,-4612.006645237018,0.0,0.0,0.0,-2647.708670918072,-2647.708670918072,-2647.708670918072,-8956.139407646137,-8956.139407646137,-8956.139407646137,-6133.02384274427,-6133.02384274427,-6133.02384274427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96027.43995980828
120,2018-09-13,118230.55780382121,48656.98424125231,129500.68208552492,118230.55780382121,118230.55780382121,-29159.56279629554,-29159.56279629554,-29159.56279629554,0.0,0.0,0.0,-6446.341252313469,-6446.341252313469,-6446.341252313469,0.0,0.0,0.0,-4339.932899263028,-4339.932899263028,-4339.932899263028,0.0,0.0,0.0,-2106.4083530504417,-2106.4083530504417,-2106.4083530504417,-15557.418272668774,-15557.418272668774,-15557.418272668774,-7155.803271313294,-7155.803271313294,-7155.803271313294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89070.99500752566
121,2018-09-14,118181.97089631033,52646.64774754837,135289.53526515406,118181.97089631033,118181.97089631033,-23169.37583472897,-23169.37583472897,-23169.37583472897,0.0,0.0,0.0,-4856.159962211474,-4856.159962211474,-4856.159962211474,0.0,0.0,0.0,-2163.3429314710984,-2163.3429314710984,-2163.3429314710984,0.0,0.0,0.0,-2692.8170307403757,-2692.8170307403757,-2692.8170307403757,-11186.169829841834,-11186.169829841834,-11186.169829841834,-7127.046042675658,-7127.046042675658,-7127.046042675658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95012.59506158136
122,2018-09-15,118133.38398879947,86209.37923782702,166446.9526283002,118133.38398879947,118133.38398879947,6736.926789577042,6736.926789577042,6736.926789577042,0.0,0.0,0.0,-20687.239936685968,-20687.239936685968,-20687.239936685968,0.0,0.0,0.0,-19031.91518185855,-19031.91518185855,-19031.91518185855,0.0,0.0,0.0,-1655.3247548274162,-1655.3247548274162,-1655.3247548274162,34364.678151249755,34364.678151249755,34364.678151249755,-6940.511424986747,-6940.511424986747,-6940.511424986747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124870.31077837652
123,2018-09-16,118084.79708128862,115321.8439871277,195050.60765488027,118084.79708128862,118084.79708128862,37260.34091490033,37260.34091490033,37260.34091490033,0.0,0.0,0.0,-1588.4278364432275,-1588.4278364432275,-1588.4278364432275,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-3234.1173486080056,-3234.1173486080056,-3234.1173486080056,45464.42654534601,45464.42654534601,45464.42654534601,-6615.657794002455,-6615.657794002455,-6615.657794002455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155345.13799618895
124,2018-09-17,118036.21017377776,133317.46736395135,214587.72943402146,118036.21017377776,118036.21017377776,55989.92884488521,55989.92884488521,55989.92884488521,0.0,0.0,0.0,-1723.7529159101357,-1723.7529159101357,-1723.7529159101357,72843.14770588465,72843.14770588465,72843.14770588465,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-3369.442428074914,-3369.442428074914,-3369.442428074914,-8956.13940768688,-8956.13940768688,-8956.13940768688,-6173.326537402429,-6173.326537402429,-6173.326537402429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72843.14770588465,72843.14770588465,72843.14770588465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174026.13901866297
125,2018-09-18,117987.6232662669,56091.57915115065,139897.96777793433,117987.6232662669,117987.6232662669,-19256.14337387541,-19256.14337387541,-19256.14337387541,0.0,0.0,0.0,-641.1522801748749,-641.1522801748749,-641.1522801748749,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-2286.841792339653,-2286.841792339653,-2286.841792339653,-12979.807188897756,-12979.807188897756,-12979.807188897756,-5635.183904802778,-5635.183904802778,-5635.183904802778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98731.4798923915
126,2018-09-19,117939.03635875603,42243.76953439227,123877.16091854915,117939.03635875603,117939.03635875603,-35866.61846965336,-35866.61846965336,-35866.61846965336,0.0,0.0,0.0,306.12327609347926,306.12327609347926,306.12327609347926,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1339.5662360712988,-1339.5662360712988,-1339.5662360712988,-31149.56999764502,-31149.56999764502,-31149.56999764502,-5023.17174810182,-5023.17174810182,-5023.17174810182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82072.41788910267
127,2018-09-20,117890.44945124516,48864.14750746107,132066.1330643877,117890.44945124516,117890.44945124516,-27280.566889643178,-27280.566889643178,-27280.566889643178,0.0,0.0,0.0,-7364.167906201455,-7364.167906201455,-7364.167906201455,0.0,0.0,0.0,-7332.74410497693,-7332.74410497693,-7332.74410497693,0.0,0.0,0.0,-31.423801224524393,-31.423801224524393,-31.423801224524393,-15557.418272679846,-15557.418272679846,-15557.418272679846,-4358.980710761878,-4358.980710761878,-4358.980710761878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90609.88256160199
128,2018-09-21,117841.86254373431,56915.39958206519,140378.06997552447,117841.86254373431,117841.86254373431,-20673.093892925495,-20673.093892925495,-20673.093892925495,0.0,0.0,0.0,-5823.365737042289,-5823.365737042289,-5823.365737042289,0.0,0.0,0.0,-5972.375375106975,-5972.375375106975,-5972.375375106975,0.0,0.0,0.0,149.00963806468602,149.00963806468602,149.00963806468602,-11186.169829870505,-11186.169829870505,-11186.169829870505,-3663.5583260127028,-3663.5583260127028,-3663.5583260127028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97168.76865080882
129,2018-09-22,117793.27563622345,107553.18038102228,185233.17843706283,117793.27563622345,117793.27563622345,29953.488727311786,29953.488727311786,29953.488727311786,0.0,0.0,0.0,-1454.5263440164968,-1454.5263440164968,-1454.5263440164968,0.0,0.0,0.0,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,-2828.1421102072836,-2828.1421102072836,-2828.1421102072836,34364.67815133484,34364.67815133484,34364.67815133484,-2956.66308000656,-2956.66308000656,-2956.66308000656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147746.76436353524
130,2018-09-23,117744.6887287126,204594.46140433048,279511.4857155824,117744.6887287126,117744.6887287126,124285.63697496669,124285.63697496669,124285.63697496669,52122.4888388594,52122.4888388594,52122.4888388594,-596.0439203525717,-596.0439203525717,-596.0439203525717,81673.7281848272,81673.7281848272,81673.7281848272,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-2241.7334325173497,-2241.7334325173497,-2241.7334325173497,45464.42654534239,45464.42654534239,45464.42654534239,-2256.4738348503274,-2256.4738348503274,-2256.4738348503274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29551.2393459678,29551.2393459678,29551.2393459678,0.0,0.0,0.0,242030.3257036793
